"","injury_prediction"
"ALBANS RD AND MORNINGSIDE DR",0.469116153488063
"ALBANS RD AND WESTCHESTER ST",0.582162595544829
"ALBEMARLE DR AND PRESTON RD",0.337534112409829
"ALBEMARLE DR AND UNKNOWN",0.337002629377289
"ALBEMARLE DR AND YORKSHIRE AVE",0.270050394670843
"ALBEMARLE LN AND MARTIN LUTHER KING JR BLVD",0.627385289364809
"ALBER ST AND IRVINGTON BLVD",0.92394774386653
"ALBERENE DR AND CONSUELA DR",0.85974002000299
"ALBERTA ST AND SCOTT ST",0.907383097351867
"ALBION CRESENT DR AND DILLSBURY CT",0.981292516040745
"ALBRITTON TERRACE DR AND UNKNOWN",0.478500406603958
"ALBURY DR AND W BELLFORT AVE",0.328882782649262
"ALBURY DR AND W BELLFORT ST",0.976213381666581
"ALCORN BAYOU DR AND MISTY MORN LN",0.400175136967317
"ALCORN BAYOU DR AND WOODSTREAM BLVD",0.462672626885173
"ALCORN MEADOW DR AND LEXINGTON BLVD",0.383425036318467
"ALCORN OAKS DR AND ELKINS RD",0.57494158781087
"ALCORN OAKS DR AND OAKLAND DR",0.354565420988097
"ALCORN ST AND TIDWELL RD",0.619512555240791
"ALCOTT DR AND BRITTMOORE RD",0.482364344243067
"ALCOTT DR AND TRIWAY LN",0.278065068761793
"ALDEN BEND DR AND RESEARCH FOREST DR",0.974860897793543
"ALDEN BRIDGE DR AND BAY BRANCH DR",0.582370276933727
"ALDEN BRIDGE DR AND GLENTRACE CIR",0.471543591919351
"ALDEN BRIDGE DR AND KUYKENDAHL RD",0.966709021416318
"ALDEN BRIDGE DR AND PLUM CREST CIR",0.249711304082969
"ALDEN BRIDGE DR AND S GREYWING CIR",0.466836434407643
"ALDEN BRIDGE DR AND TAYLOR POINT DR",0.273517976614493
"ALDEN BRIDGE DR AND UNKNOWN",0.942203285059056
"ALDEN BRIDGE RD AND COCHRANS CROSSING DR",0.260892045259546
"ALDEN BRIDGE RD AND KUYKENDAHL RD",0.35309724091915
"ALDEN BRIDGE RD AND UNKNOWN",0.964101939547451
"ALDEN RIDGE DR AND GINERIDGE DR",0.293050303897569
"ALDEN ST AND HOWLAND ST",0.27289835326491
"ALDEN WOODS DR AND GOSLING RD",0.872314666024296
"ALDER DR AND BELLAIRE BLVD",0.999517978146538
"ALDER DR AND BISSONNET ST",0.823032085936016
"ALDER DR AND DASHWOOD DR",0.613774181510577
"ALDER DR AND EDGEMOOR DR",0.400597312009928
"ALDER DR AND ELM ST",0.330118266920753
"ALDER DR AND GLENMONT DR",0.894349361308978
"ALDER DR AND GULFTON DR",0.712384928621386
"ALDER DR AND GULFTON ST",0.722810266830944
"ALDER DR AND PARWILL ST",0.342798576984759
"ALDER DR AND UNKNOWN",0.669876136373564
"ALDER DR AND WESTPARK DR",0.997171146873465
"ALDERON WOODS PL AND ENDOR FOREST PL",0.102745327317664
"ALDERSON ST AND BARBARA MAE BLVD",0.582643113729966
"ALDERSON ST AND BEACON ST",0.150124853151553
"ALDERSON ST AND CLOVERLEAF BLVD",0.208530408190929
"ALDERSON ST AND E SAM HOUSTON PKWY N",0.289797642230707
"ALDERSON ST AND FRANKIE ST",0.194773572221917
"ALDERSON ST AND FREEPORT ST",0.649711591661021
"ALDERSON ST AND HOLLYWOOD ST",0.177269282253146
"ALDERSON ST AND MANOR ST",0.195589237656715
"ALDERSON ST AND N WAYSIDE DR",0.348427726761067
"ALDERSON ST AND NANCY ROSE ST",0.486524786677491
"ALDERSON ST AND UNKNOWN",0.388611750194619
"ALDERSON ST AND ZOE ST",0.466396539155842
"ALDINE BENDER RD AND ALLIANT DR",0.480545199808774
"ALDINE BENDER RD AND ARMORY ST",0.177269282253146
"ALDINE BENDER RD AND CROSSWINDS DR",0.185415693678115
"ALDINE BENDER RD AND E HARDY RD",0.200782637727523
"ALDINE BENDER RD AND GREENSPOINT DR",0.39964522209631
"ALDINE BENDER RD AND HENRY RD",0.691742674733969
"ALDINE BENDER RD AND INTERDRIVE E",0.301302257582685
"ALDINE BENDER RD AND KOINM DR",0.281566610694447
"ALDINE BENDER RD AND LEE RD",0.9813387689241
"ALDINE BENDER RD AND MILL RD",0.432306176843535
"ALDINE BENDER RD AND MILNER RD",0.323831640156143
"ALDINE BENDER RD AND MORALES RD",0.331308428367257
"ALDINE BENDER RD AND NORTHGREEN DR",0.80587967030418
"ALDINE BENDER RD AND OLD HUMBLE RD",0.898239995124999
"ALDINE BENDER RD AND SELLERS RD",0.751848584695809
"ALDINE BENDER RD AND SEQUOIA BEND BLVD",0.256274928116011
"ALDINE BENDER RD AND SUN RD",0.279528222933413
"ALDINE BENDER RD AND SURLES DR",0.25595998725258
"ALDINE BENDER RD AND SWEENEY RD",0.380745854581858
"ALDINE BENDER RD AND TALL SHADOWS DR",0.55274875414938
"ALDINE BENDER RD AND TALLSHADOWS DR",0.53806100493146
"ALDINE BENDER RD AND UNKNOWN",0.999999999983129
"ALDINE BENDER RD AND VICKERY DR",0.396636138361565
"ALDINE BENDER RD AND W HARDY RD",0.994966355546033
"ALDINE BENDER RD AND W HARDY ST",0.292569668590201
"ALDINE BENDER RD AND WILLIS ST",0.25595998725258
"ALDINE BENDER RD AND YARBERRY ST",0.34162972825973
"ALDINE MAIL RD AND AIRLINE DR",0.99874132240642
"ALDINE MAIL RD AND DETERMINED DR",0.820488524797948
"ALDINE MAIL RD AND E HARDY ST",0.398430014596374
"ALDINE MAIL RD AND EASTEX FWY",0.959896970408849
"ALDINE MAIL RD AND FANTASY DR",0.918509797385988
"ALDINE MAIL RD AND FERN MEADOW LN",0.798190989956601
"ALDINE MAIL RD AND GLOGER ST",0.33393795199941
"ALDINE MAIL RD AND JOHN F KENNEDY BLVD",0.263207022443876
"ALDINE MAIL RD AND LILLJA RD",0.329026461966034
"ALDINE MAIL RD AND NORTHWOOD FOREST DR",0.985290814450262
"ALDINE MAIL RD AND RUSS DR",0.170997549583607
"ALDINE MAIL RD AND SLATER LN",0.356033898658756
"ALDINE MAIL RD AND STONESHIRE ST",0.578706096677351
"ALDINE MAIL RD AND UNKNOWN",0.999999999999997
"ALDINE MAIL RD AND US0059",0.866748235170744
"ALDINE MAIL RD AND VICKERY ST",0.944844759563657
"ALDINE MAIL RD AND W HARDY RD",0.715759483751457
"ALDINE MAIL ROUTE RD AND AIRLINE DR",0.806347108654468
"ALDINE MAIL ROUTE RD AND BOREAS DR",0.29765279534303
"ALDINE MAIL ROUTE RD AND CHRISMAN RD",0.873252726744011
"ALDINE MAIL ROUTE RD AND FALL MEADOW LN",0.97451121250484
"ALDINE MAIL ROUTE RD AND LILLJA RD",0.255780406311522
"ALDINE MAIL ROUTE RD AND MACNAUGHTON DR",0.384705150387475
"ALDINE MAIL ROUTE RD AND REEVESTON RD",0.229853009280068
"ALDINE MAIL ROUTE RD AND ROBERTCREST ST",0.531475585795505
"ALDINE MAIL ROUTE RD AND UNKNOWN",0.999526966998163
"ALDINE MAIL ROUTE RD AND VICKERY ST",0.273765283815991
"ALDINE MEADOWS RD AND NORTHGREEN BLVD",0.263534923028651
"ALDINE MEADOWS RD AND UNKNOWN",0.55385655578549
"ALDINE WESTFIELD RD AND BELLCHASE DR",0.420870672702909
"ALDINE WESTFIELD RD AND BERTRAND ST",0.524619768149173
"ALDINE WESTFIELD RD AND BUSCHONG ST",0.617194856105916
"ALDINE WESTFIELD RD AND CAROLINE ST",0.283449623811175
"ALDINE WESTFIELD RD AND CHAMBERLAIN ST",0.671503817498015
"ALDINE WESTFIELD RD AND CHARLES ST",0.489855961947146
"ALDINE WESTFIELD RD AND CIDERWOOD DR",0.195859321272788
"ALDINE WESTFIELD RD AND CRESLINE ST",0.344707450558632
"ALDINE WESTFIELD RD AND CROMWELL ST",0.552128849755569
"ALDINE WESTFIELD RD AND CYPRESSWOOD DR",0.999999267247996
"ALDINE WESTFIELD RD AND DEBENEY DR",0.295659067656903
"ALDINE WESTFIELD RD AND E LOUETTA RD",0.997353337698342
"ALDINE WESTFIELD RD AND E NOBLE ST",0.461061281911199
"ALDINE WESTFIELD RD AND E RICHEY RD",0.896034246369407
"ALDINE WESTFIELD RD AND ELAN BLVD",0.77496271219584
"ALDINE WESTFIELD RD AND FARRELL RD",0.694328293452832
"ALDINE WESTFIELD RD AND FM 1960 E",0.710510036038794
"ALDINE WESTFIELD RD AND FM 1960 RD E",0.48767484398732
"ALDINE WESTFIELD RD AND FM1960",0.999999999949111
"ALDINE WESTFIELD RD AND FORESTBROOK DR",0.206787995110914
"ALDINE WESTFIELD RD AND GAULT RD",0.697397089459783
"ALDINE WESTFIELD RD AND GREEN VALLEY DR",0.438266555741957
"ALDINE WESTFIELD RD AND GREENBRIAR COLONY DR",0.311490031115432
"ALDINE WESTFIELD RD AND GREENS RD",0.942198313120576
"ALDINE WESTFIELD RD AND HARDWOOD LN",0.478482543881714
"ALDINE WESTFIELD RD AND HARRELL ST",0.559636228427733
"ALDINE WESTFIELD RD AND HARTWICK RD",0.483323070229778
"ALDINE WESTFIELD RD AND HAVNER LN",0.839504578872965
"ALDINE WESTFIELD RD AND HEANEY DR",0.297627416262184
"ALDINE WESTFIELD RD AND HIRSCHFIELD RD",0.948517898043637
"ALDINE WESTFIELD RD AND HOLLIS ST",0.485554735178364
"ALDINE WESTFIELD RD AND HOPPER RD",0.970332972770215
"ALDINE WESTFIELD RD AND ISOM ST",0.195589237656715
"ALDINE WESTFIELD RD AND JENSEN DR",0.825703480964035
"ALDINE WESTFIELD RD AND JULY ST",0.228939128836835
"ALDINE WESTFIELD RD AND KOWIS ST",0.241006127891545
"ALDINE WESTFIELD RD AND LAUDER RD",0.927040928413703
"ALDINE WESTFIELD RD AND LEGENDS GATE DR",0.242064748693392
"ALDINE WESTFIELD RD AND LEXINGTON WOODS DR",0.377334266315344
"ALDINE WESTFIELD RD AND LITTLE YORK RD",0.999999999277905
"ALDINE WESTFIELD RD AND LOMAX ST",0.747372316238699
"ALDINE WESTFIELD RD AND LONE OAK RD",0.674440036031086
"ALDINE WESTFIELD RD AND MARGARET DR",0.760459316338249
"ALDINE WESTFIELD RD AND MARVELL DR",0.852241852672093
"ALDINE WESTFIELD RD AND MATILDA ST",0.695682638108765
"ALDINE WESTFIELD RD AND MAXIMILIAN ST",0.304003922771843
"ALDINE WESTFIELD RD AND MIERIANNE ST",0.720067587350321
"ALDINE WESTFIELD RD AND MOREAU ST",0.452162216462238
"ALDINE WESTFIELD RD AND N SAM HOUSTON PKWY E",0.580605170969753
"ALDINE WESTFIELD RD AND N SPRING DR",0.861100595128818
"ALDINE WESTFIELD RD AND NORTHRIDGE FOREST DR",0.383306060453089
"ALDINE WESTFIELD RD AND OLD ALDINE WESTFIELD RD",0.832633938732239
"ALDINE WESTFIELD RD AND OLD CYPRESSWOOD DR",0.950942041066689
"ALDINE WESTFIELD RD AND OTTO RD",0.485921522572553
"ALDINE WESTFIELD RD AND PARKER RD",0.964319052638037
"ALDINE WESTFIELD RD AND PEACH LEAF ST",0.518763799564411
"ALDINE WESTFIELD RD AND PEACHLEAF ST",0.362352615782675
"ALDINE WESTFIELD RD AND PRAIRIE BIRD DR",0.704248196463667
"ALDINE WESTFIELD RD AND PRIEST DR",0.620296303120292
"ALDINE WESTFIELD RD AND RANKIN RD",0.571992724687921
"ALDINE WESTFIELD RD AND RAYFORD RD",0.999798655632212
"ALDINE WESTFIELD RD AND RICHEY RD",0.477379060061127
"ALDINE WESTFIELD RD AND RILEY FUZZELL RD",0.371096013378823
"ALDINE WESTFIELD RD AND RIVER VALLEY DR",0.234619239660814
"ALDINE WESTFIELD RD AND SANDYDALE LN",0.720955775893629
"ALDINE WESTFIELD RD AND SCHILDER DR",0.45745449459147
"ALDINE WESTFIELD RD AND SCIAACA RD",0.261373085668108
"ALDINE WESTFIELD RD AND SIMMANS ST",0.395261375670788
"ALDINE WESTFIELD RD AND SL0008",0.999950503774147
"ALDINE WESTFIELD RD AND SPRING CREEK DR",0.233627677799465
"ALDINE WESTFIELD RD AND SPRING SCHOOL RD",0.472067515145618
"ALDINE WESTFIELD RD AND SPRING VALE DR",0.401506900347974
"ALDINE WESTFIELD RD AND STRAWN RD",0.508655653530523
"ALDINE WESTFIELD RD AND SUNNY DR",0.228939128836835
"ALDINE WESTFIELD RD AND TIDWELL RD",0.996462730892855
"ALDINE WESTFIELD RD AND TITLEIST DR",0.784542304357829
"ALDINE WESTFIELD RD AND TRAILING VINE RD",0.652546995019371
"ALDINE WESTFIELD RD AND TREASCHWIG RD",0.99999652887469
"ALDINE WESTFIELD RD AND TRENTON RD",0.535161414419063
"ALDINE WESTFIELD RD AND TURKEY DR",0.686953664759358
"ALDINE WESTFIELD RD AND TURNER DR",0.301895097126621
"ALDINE WESTFIELD RD AND UNKNOWN",1
"ALDINE WESTFIELD RD AND W RICHEY RD",0.579151687860404
"ALDINE WESTFIELD RD AND WARDMONT ST",0.38044514182019
"ALDINE WESTFIELD RD AND WARWICK RD",0.316108619236065
"ALDINE WESTFIELD RD AND WEL DON DR",0.299677129803883
"ALDINE WESTFIELD RD AND WELLINGTON ST",0.691274218163283
"ALDINE WESTFIELD RD AND WILLIAM TELL ST",0.382753730537197
"ALDINE WESTFIELD RD AND WOOD RIVER DR",0.999737397975137
"ALDIS ST AND FUQUA ST",0.712210309387604
"ALDIS ST AND MANGO ST",0.350026035119301
"ALDRIDGE DR AND ARGOS DR",0.944921115346527
"ALEDO ST AND EDGAR ST",0.464548355424539
"ALEDO ST AND SCOTT ST",0.323762001713783
"ALEDO ST AND SOUTHVIEW ST",0.619892847928406
"ALEEN ST AND UNKNOWN",0.587664528297368
"ALEXANDER ST AND W 15TH ST",0.357799706643277
"ALFORD ST AND N 7TH ST",0.314632775046536
"ALGER DR AND RIEDEN DR",0.290659841089842
"ALGIERS RD AND BURNSIDE LN",0.548599492707754
"ALGONQUIN DR AND NYACK DR",0.382085058881122
"ALICE RD AND RED FOX RD",0.192590345623356
"ALICE RD AND UNKNOWN",0.302396504144836
"ALICE ST AND EASTWOOD ST",0.228192768007033
"ALICE ST AND SCOTT ST",0.977300577217901
"ALICE ST AND ST AUGUSTINE ST",0.296404410301524
"ALICE ST AND UNKNOWN",0.412649779932588
"ALIEF CLODINE RD AND ADDICKS CLODINE RD",0.962063046594234
"ALIEF CLODINE RD AND ALIEF VILLAGE DR",0.440230974185271
"ALIEF CLODINE RD AND CLODINE BARKER RD",0.269270450115058
"ALIEF CLODINE RD AND ELDRIDGE PKWY",0.997509216464167
"ALIEF CLODINE RD AND FM1464",0.982355272457079
"ALIEF CLODINE RD AND HIGHWAY 6 S",0.487379093899913
"ALIEF CLODINE RD AND S DAIRY ASHFORD RD",0.99973533900049
"ALIEF CLODINE RD AND SH0006",0.999999999994509
"ALIEF CLODINE RD AND SYNOTT RD",0.980499249684697
"ALIEF CLODINE RD AND TRES LAGUNAS DR",0.323346695042739
"ALIEF CLODINE RD AND UNKNOWN",1
"ALIEF CLODINE RD AND W PARK WEST DR",0.316622887071427
"ALIEF CLODINE RD AND WESTHEIMER PLACE DR",0.197671910518778
"ALINE ST AND MCGREW ST",0.358958945176449
"ALLEGHENY ST AND KELTON ST",0.269197944438848
"ALLEGHENY ST AND OLD SPANISH TRL",0.295222236181908
"ALLEGHENY ST AND UNKNOWN",0.256158664535934
"ALLEN GENOA RD AND AHRENS DR",0.31670563984742
"ALLEN GENOA RD AND AHRENS ST",0.898201986902346
"ALLEN GENOA RD AND ALLENDALE RD",0.782097661065671
"ALLEN GENOA RD AND BUXTON ST",0.814927134824513
"ALLEN GENOA RD AND CRENSHAW RD",0.976671415398643
"ALLEN GENOA RD AND EL BUEY WAY",0.990797945392699
"ALLEN GENOA RD AND FAIRMONT PKWY",0.999945028883877
"ALLEN GENOA RD AND FOREST OAKS DR",0.667975680745085
"ALLEN GENOA RD AND GENOA RED BLUFF RD",0.998811807138698
"ALLEN GENOA RD AND GOBER ST",0.70471473315942
"ALLEN GENOA RD AND KOLB RD",0.619892847928406
"ALLEN GENOA RD AND LA PORTE FWY",0.843545475686982
"ALLEN GENOA RD AND LLANO ST",0.298212956951553
"ALLEN GENOA RD AND LOCUST ST",0.365174110292095
"ALLEN GENOA RD AND MAROBY AVE",0.277885409221752
"ALLEN GENOA RD AND MAROBY ST",0.574064689632079
"ALLEN GENOA RD AND ORIOLE ST",0.875872355238913
"ALLEN GENOA RD AND QUEENS RD",0.996115623232683
"ALLEN GENOA RD AND QUEENS ST",0.372609815961808
"ALLEN GENOA RD AND RICHEY ST",0.858937959312316
"ALLEN GENOA RD AND RUELL ST",0.319991041557849
"ALLEN GENOA RD AND S HOUSTON RD",0.787767289960385
"ALLEN GENOA RD AND S RICHEY AVE",0.77867272786973
"ALLEN GENOA RD AND SHAMROCK ST",0.702964309613003
"ALLEN GENOA RD AND SMITH AVE",0.488523342845228
"ALLEN GENOA RD AND SWEETBRIAR ST",0.431046375396558
"ALLEN GENOA RD AND TEAKWOOD DR",0.498103517028247
"ALLEN GENOA RD AND TURTLE CREEK RD",0.736394755906745
"ALLEN GENOA RD AND UNKNOWN",0.999999998126124
"ALLEN GENOA RD AND W SOUTHMORE AVE",0.465159271932731
"ALLEN GENOA RD AND WOODBINE ST",0.610143451939832
"ALLEN GENOA RD AND WOODLARK ST",0.315663496994008
"ALLEN PKWY AND BAGBY ST",0.448718765356856
"ALLEN PKWY AND CROSBY",0.494353935616815
"ALLEN PKWY AND DUNLAVY ST",0.63738772946158
"ALLEN PKWY AND GILLETTE ST",0.516432463071848
"ALLEN PKWY AND MONTROSE BLVD",0.999830690111849
"ALLEN PKWY AND ROCHOW ST",0.335424674927045
"ALLEN PKWY AND S SHEPHERD DR",0.489673342865582
"ALLEN PKWY AND TAFT ST",0.652728889536233
"ALLEN PKWY AND TIRRELL ST",0.535402955501043
"ALLEN PKWY AND UNKNOWN",0.875654518827173
"ALLEN PKWY AND WAUGH DR",0.975644245775017
"ALLEN ST AND SHEPHERD DR",0.964609805508874
"ALLENBROOK DR AND W BAKER RD",0.919987490979113
"ALLENDALE RD AND ALLEN GENOA RD",0.999017918818024
"ALLENDALE RD AND DADE ST",0.262160272836931
"ALLENDALE RD AND FLAGSTONE TER",0.839096919342358
"ALLENDALE RD AND FOREST OAKS DR",0.486769388284147
"ALLENDALE RD AND HOWARD DR",0.433829978905839
"ALLENDALE RD AND LILLIAN ST",0.582509956731541
"ALLENDALE RD AND OAKS DR",0.35586963621213
"ALLENDALE RD AND PEACH CREEK DR",0.45226648146015
"ALLENDALE RD AND RICHEY ST",0.9990478910524
"ALLENDALE RD AND S HOUSTON RD",0.742225591138614
"ALLENDALE RD AND SAN JACINTO DR",0.35461105375791
"ALLENDALE RD AND SCARBOROUGH LN",0.543735974371649
"ALLENDALE RD AND SHAVER ST",0.998571260796237
"ALLENDALE RD AND UNKNOWN",0.909185949798471
"ALLENDALE RD AND WOODBINE ST",0.493670639550506
"ALLERTON ST AND BELLFIELD MANOR LN",0.212085499133463
"ALLERTON ST AND W LITTLE YORK RD",0.444930391851032
"ALLINGTON DR AND UNKNOWN",0.253375601432298
"ALLISON RD AND COTTINGHAM ST",0.667350272444072
"ALLISON RD AND MYKAWA RD",0.715924417463811
"ALLSTON ST AND W 11TH ST",0.739876657006777
"ALLSTON ST AND W 14TH ST",0.465297213259665
"ALLUM RD AND CORDERO DR",0.753325416407067
"ALLUM RD AND HIRAM CLARKE RD",0.99953284884583
"ALLUM RD AND NITIDA ST",0.399965802141619
"ALLUM RD AND PLAYER ST",0.639901631019039
"ALLUM RD AND S POST OAK RD",0.999999865563311
"ALLUM RD AND UNKNOWN",0.505743972016615
"ALLWOOD ST AND CRUSE RD",0.491683703537103
"ALLWOOD ST AND FIRNAT ST",0.499574005965741
"ALLWOOD ST AND HARTWICK RD",0.0996561644082275
"ALLWOOD ST AND HOPPER RD",0.195589237656715
"ALLWOOD ST AND PARKER RD",0.7835339471657
"ALLWOOD ST AND TIDWELL RD",0.807263523736978
"ALLWOOD ST AND WEAVER RD",0.820900493512792
"ALMA ST AND ELLA ST",0.390009869106286
"ALMA ST AND HOLDERRIETH BLVD",0.547200746796345
"ALMA ST AND VERNON AVE",0.241619053478336
"ALMEDA GENOA RD AND ALDENWALE LN",0.361678232195817
"ALMEDA GENOA RD AND ALLISON RD",0.481841486428995
"ALMEDA GENOA RD AND ANAGNOST RD",0.762820821122263
"ALMEDA GENOA RD AND BALLANTINE ST",0.259049852828352
"ALMEDA GENOA RD AND BLACKHAWK BLVD",0.790666313460975
"ALMEDA GENOA RD AND CHISWICK RD",0.688692950912236
"ALMEDA GENOA RD AND CLEARWOOD DR",0.760816895025809
"ALMEDA GENOA RD AND CLEARWOOD ST",0.567386739609858
"ALMEDA GENOA RD AND COTTINGHAM ST",0.409154007682094
"ALMEDA GENOA RD AND CULLEN BLVD",0.864951029213928
"ALMEDA GENOA RD AND CURLEE RD",0.519055965939611
"ALMEDA GENOA RD AND DEL PAPA ST",0.986709122333207
"ALMEDA GENOA RD AND DONEGAL WAY",0.564551060303107
"ALMEDA GENOA RD AND DUMAS ST",0.298499811565694
"ALMEDA GENOA RD AND EASTHAVEN BLVD",0.92947897097005
"ALMEDA GENOA RD AND FORBES RD",0.460491914256655
"ALMEDA GENOA RD AND FOXTON RD",0.489726012517393
"ALMEDA GENOA RD AND FREEHILL ST",0.529113419449564
"ALMEDA GENOA RD AND FREESTONE ST",0.376692673852956
"ALMEDA GENOA RD AND FREY RD",0.846119137770523
"ALMEDA GENOA RD AND FURMAN RD",0.972948609463455
"ALMEDA GENOA RD AND GULF FWY",0.964524056640502
"ALMEDA GENOA RD AND HOOPER RD",0.288526842683171
"ALMEDA GENOA RD AND HYCOHEN RD",0.385828418037181
"ALMEDA GENOA RD AND KARALIS RD",0.29627323168623
"ALMEDA GENOA RD AND KLECKLEY DR",0.93634258671848
"ALMEDA GENOA RD AND LAND RD",0.376086491345066
"ALMEDA GENOA RD AND LEA ST",0.940064675949675
"ALMEDA GENOA RD AND LEW BRIGGS RD",0.489123232025829
"ALMEDA GENOA RD AND MARTIN LUTHER KING JR BLVD",0.911450415783441
"ALMEDA GENOA RD AND MARTINDALE RD",0.814438666279701
"ALMEDA GENOA RD AND MCGRATH RD",0.919755666464835
"ALMEDA GENOA RD AND MINNESOTA ST",0.916089612662722
"ALMEDA GENOA RD AND MONARCH RD",0.349487199421554
"ALMEDA GENOA RD AND MONROE RD",0.951584007654892
"ALMEDA GENOA RD AND MYKAWA RD",0.999999902855436
"ALMEDA GENOA RD AND N BROADWAY ST",0.359991732970902
"ALMEDA GENOA RD AND PALMFIELD ST",0.404173581705792
"ALMEDA GENOA RD AND PALMHILL ST",0.463894713848611
"ALMEDA GENOA RD AND PALMSPRINGS DR",0.34961025704954
"ALMEDA GENOA RD AND PATTON",0.298212956951553
"ALMEDA GENOA RD AND PEMBROKE ST",0.837187603642394
"ALMEDA GENOA RD AND RADIO RD",0.468620894833574
"ALMEDA GENOA RD AND RANDOLPH ST",0.428191728450575
"ALMEDA GENOA RD AND RAUL HECTOR DR",0.296683980026736
"ALMEDA GENOA RD AND ROWLETT RD",0.983356894092573
"ALMEDA GENOA RD AND S GREEN DR",0.402919813346013
"ALMEDA GENOA RD AND S SHAVER ST",0.429467931047481
"ALMEDA GENOA RD AND S WAYSIDE DR",0.802350593324948
"ALMEDA GENOA RD AND SCOTT ST",0.945622117850417
"ALMEDA GENOA RD AND SEGREST DR",0.792834577048922
"ALMEDA GENOA RD AND SKYVIEW PARK DR",0.836481608287788
"ALMEDA GENOA RD AND SOUTH FWY",0.940773182792631
"ALMEDA GENOA RD AND TELEPHONE RD",0.95807580025251
"ALMEDA GENOA RD AND UNKNOWN",1
"ALMEDA GENOA RD AND WEBERCREST RD",0.556216363835397
"ALMEDA GENOA RD AND WINDMILL LAKES BLVD",0.652655985731939
"ALMEDA GENOA RD AND WINGTIP DR",0.810274794075287
"ALMEDA MALL AND UNKNOWN",0.444828935622744
"ALMEDA PLAZA DR AND ROCKY SPRINGS TRL",0.297436765146432
"ALMEDA PLAZA DR AND UNKNOWN",0.583350609456589
"ALMEDA RD AND ALABAMA ST",0.93567726615226
"ALMEDA RD AND ANDERSON RD",0.572748044698954
"ALMEDA RD AND BINZ ST",0.972037915830877
"ALMEDA RD AND BLODGETT ST",0.962328380307761
"ALMEDA RD AND BLUE BONNET DR",0.228939128836835
"ALMEDA RD AND BLUEBONNET DR",0.699362141757295
"ALMEDA RD AND CALUMET ST",0.438191290107312
"ALMEDA RD AND CAMDEN DR",0.539698713809541
"ALMEDA RD AND CLEBURNE ST",0.530120955729848
"ALMEDA RD AND DIXIE DR",0.578530712480098
"ALMEDA RD AND EWING ST",0.34369678144645
"ALMEDA RD AND FM0521",0.797052677083369
"ALMEDA RD AND FM2234",0.326991019545505
"ALMEDA RD AND HERMANN DR",0.402677372530563
"ALMEDA RD AND HERMANN PARK CT",0.604949258144964
"ALMEDA RD AND HOLCOMBE BLVD",0.999086781058866
"ALMEDA RD AND HOLMES RD",0.973970584088102
"ALMEDA RD AND LOCKETT ST",0.956839806980045
"ALMEDA RD AND MACGREGOR WAY",0.699132733550607
"ALMEDA RD AND N MACGREGOR WAY",0.999637452324384
"ALMEDA RD AND OAKDALE ST",0.303567197441544
"ALMEDA RD AND PALM ST",0.570206475153105
"ALMEDA RD AND PAYSON ST",0.321156055465337
"ALMEDA RD AND RIVERSIDE DR",0.336796212734313
"ALMEDA RD AND ROSEDALE ST",0.54622079691428
"ALMEDA RD AND ROSEWOOD ST",0.409782727149678
"ALMEDA RD AND RUTH ST",0.972215240773118
"ALMEDA RD AND S MACGREGOR WAY",0.999782515044144
"ALMEDA RD AND SOUTH LOOP W",0.204358357330143
"ALMEDA RD AND SOUTHMORE BLVD",0.855562233286496
"ALMEDA RD AND TRUXILLO ST",0.380253530392791
"ALMEDA RD AND UNKNOWN",0.983700837152269
"ALMEDA RD AND W FOXSHIRE LN",0.177269282253146
"ALMEDA RD AND WENTWORTH ST",0.962986024258117
"ALMEDA RD AND WHEELER ST",0.852967191236382
"ALMEDA RD AND WICHITA ST",0.972925776867693
"ALMEDA RD AND WINBERN ST",0.55962874971654
"ALMEDA SCHOOL RD AND BROADHURST DR",0.385987032666271
"ALMEDA SCHOOL RD AND DANFIELD DR",0.32105308912497
"ALMEDA SCHOOL RD AND E ANDERSON RD",0.685154064368275
"ALMEDA SCHOOL RD AND FELLOWS RD",0.391159227133706
"ALMEDA SCHOOL RD AND RILEY RD",0.760482785906341
"ALMEDA SCHOOL RD AND S SAM HOUSTON PKWY W",0.945365129891346
"ALMEDA SCHOOL RD AND SL0008",0.705078420419362
"ALMEDA SCHOOL RD AND UNKNOWN",0.506394981747964
